346	346	0.0019047619047619048	0.0019047619047619048	0.0019047619047619048	0.0019047619047619048	0.0019047619047619048	0.0019047619047619048	0.0019047619047619048	0.13523809523809524	0.0019047619047619048	0.0019047619047619048	0.0019047619047619048	0.0019047619047619048	0.0019047619047619048	0.0019047619047619048	0.0019047619047619048	0.0019047619047619048	0.2019047619047619	0.0019047619047619048	0.0019047619047619048	0.0019047619047619048	0.0019047619047619048	0.0019047619047619048	0.0019047619047619048	0.0019047619047619048	0.0019047619047619048	0.0019047619047619048	0.0019047619047619048	0.0019047619047619048	0.0019047619047619048	0.6019047619047619	0.0019047619047619048	0.0019047619047619048	0.0019047619047619048	0.0019047619047619048	0.0019047619047619048
347	347	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	0.2827838827838828	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	0.02637362637362637	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	0.15457875457875458	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	0.5135531135531135	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4
348	348	2.8011204481792715E-4	0.019887955182072828	2.8011204481792715E-4	0.2453781512605042	2.8011204481792715E-4	2.8011204481792715E-4	2.8011204481792715E-4	2.8011204481792715E-4	0.07871148459383753	2.8011204481792715E-4	2.8011204481792715E-4	2.8011204481792715E-4	0.03949579831932773	0.08851540616246499	2.8011204481792715E-4	2.8011204481792715E-4	2.8011204481792715E-4	0.06890756302521009	0.06890756302521009	2.8011204481792715E-4	2.8011204481792715E-4	2.8011204481792715E-4	2.8011204481792715E-4	0.09831932773109243	2.8011204481792715E-4	2.8011204481792715E-4	2.8011204481792715E-4	0.019887955182072828	2.8011204481792715E-4	0.25518207282913163	2.8011204481792715E-4	2.8011204481792715E-4	2.8011204481792715E-4	2.8011204481792715E-4	0.010084033613445377
349	349	2.8011204481792715E-4	2.8011204481792715E-4	2.8011204481792715E-4	2.8011204481792715E-4	0.010084033613445377	2.8011204481792715E-4	0.010084033613445377	2.8011204481792715E-4	0.010084033613445377	2.8011204481792715E-4	0.02969187675070028	0.010084033613445377	0.2453781512605042	2.8011204481792715E-4	0.38263305322128854	2.8011204481792715E-4	0.03949579831932773	2.8011204481792715E-4	2.8011204481792715E-4	0.010084033613445377	2.8011204481792715E-4	2.8011204481792715E-4	2.8011204481792715E-4	2.8011204481792715E-4	2.8011204481792715E-4	2.8011204481792715E-4	2.8011204481792715E-4	2.8011204481792715E-4	2.8011204481792715E-4	0.11792717086834734	0.12773109243697478	2.8011204481792715E-4	2.8011204481792715E-4	2.8011204481792715E-4	2.8011204481792715E-4
350	350	5.390835579514824E-4	0.3024258760107817	5.390835579514824E-4	5.390835579514824E-4	0.03827493261455525	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	0.09487870619946091	0.01940700808625337	0.03827493261455525	0.05714285714285714	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	0.1137466307277628	5.390835579514824E-4	5.390835579514824E-4	0.07601078167115903	0.24582210242587602	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4
351	351	4.926108374384236E-4	4.926108374384236E-4	4.926108374384236E-4	4.926108374384236E-4	4.926108374384236E-4	4.926108374384236E-4	4.926108374384236E-4	4.926108374384236E-4	4.926108374384236E-4	4.926108374384236E-4	0.12118226600985221	4.926108374384236E-4	4.926108374384236E-4	4.926108374384236E-4	0.6211822660098523	0.052216748768472904	4.926108374384236E-4	4.926108374384236E-4	4.926108374384236E-4	4.926108374384236E-4	0.01773399014778325	4.926108374384236E-4	4.926108374384236E-4	0.12118226600985221	4.926108374384236E-4	4.926108374384236E-4	4.926108374384236E-4	0.052216748768472904	4.926108374384236E-4	4.926108374384236E-4	4.926108374384236E-4	4.926108374384236E-4	4.926108374384236E-4	4.926108374384236E-4	4.926108374384236E-4
352	352	6.211180124223603E-4	0.3484472049689441	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4	0.13105590062111802	6.211180124223603E-4	6.211180124223603E-4	0.1093167701863354	6.211180124223603E-4	0.022360248447204967	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4	0.23975155279503105	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4	0.13105590062111802	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4
353	353	1.292824822236587E-4	0.47524240465416934	1.292824822236587E-4	1.292824822236587E-4	1.292824822236587E-4	1.292824822236587E-4	1.292824822236587E-4	0.02275371687136393	0.04990303813833225	1.292824822236587E-4	0.04085326438267615	0.004654169360051713	1.292824822236587E-4	1.292824822236587E-4	1.292824822236587E-4	1.292824822236587E-4	0.004654169360051713	1.292824822236587E-4	1.292824822236587E-4	1.292824822236587E-4	1.292824822236587E-4	1.292824822236587E-4	1.292824822236587E-4	0.2580478345184228	1.292824822236587E-4	1.292824822236587E-4	1.292824822236587E-4	1.292824822236587E-4	1.292824822236587E-4	1.292824822236587E-4	1.292824822236587E-4	0.036328377504848096	1.292824822236587E-4	1.292824822236587E-4	0.10420168067226891
354	354	5.194805194805195E-4	0.4005194805194805	5.194805194805195E-4	5.194805194805195E-4	5.194805194805195E-4	5.194805194805195E-4	5.194805194805195E-4	5.194805194805195E-4	0.1096103896103896	5.194805194805195E-4	5.194805194805195E-4	5.194805194805195E-4	5.194805194805195E-4	5.194805194805195E-4	0.1277922077922078	5.194805194805195E-4	5.194805194805195E-4	5.194805194805195E-4	5.194805194805195E-4	5.194805194805195E-4	5.194805194805195E-4	5.194805194805195E-4	5.194805194805195E-4	0.27324675324675324	5.194805194805195E-4	5.194805194805195E-4	5.194805194805195E-4	5.194805194805195E-4	5.194805194805195E-4	5.194805194805195E-4	5.194805194805195E-4	5.194805194805195E-4	5.194805194805195E-4	5.194805194805195E-4	0.07324675324675324
355	355	2.695417789757412E-4	0.4247978436657682	2.695417789757412E-4	2.695417789757412E-4	2.695417789757412E-4	2.695417789757412E-4	2.695417789757412E-4	0.2078167115902965	2.695417789757412E-4	2.695417789757412E-4	0.02857142857142857	2.695417789757412E-4	0.09460916442048517	2.695417789757412E-4	2.695417789757412E-4	2.695417789757412E-4	2.695417789757412E-4	2.695417789757412E-4	2.695417789757412E-4	0.019137466307277626	2.695417789757412E-4	2.695417789757412E-4	0.019137466307277626	0.17008086253369273	0.02857142857142857	2.695417789757412E-4	2.695417789757412E-4	2.695417789757412E-4	2.695417789757412E-4	2.695417789757412E-4	2.695417789757412E-4	2.695417789757412E-4	2.695417789757412E-4	2.695417789757412E-4	2.695417789757412E-4
356	356	2.747252747252747E-4	2.747252747252747E-4	2.747252747252747E-4	2.747252747252747E-4	2.747252747252747E-4	2.747252747252747E-4	2.747252747252747E-4	0.33681318681318684	0.02912087912087912	2.747252747252747E-4	0.0771978021978022	0.05796703296703297	2.747252747252747E-4	0.019505494505494506	2.747252747252747E-4	2.747252747252747E-4	2.747252747252747E-4	2.747252747252747E-4	2.747252747252747E-4	2.747252747252747E-4	0.02912087912087912	2.747252747252747E-4	2.747252747252747E-4	0.39450549450549455	2.747252747252747E-4	2.747252747252747E-4	2.747252747252747E-4	2.747252747252747E-4	2.747252747252747E-4	0.00989010989010989	0.03873626373626374	2.747252747252747E-4	2.747252747252747E-4	2.747252747252747E-4	2.747252747252747E-4
357	357	0.001680672268907563	0.5310924369747899	0.001680672268907563	0.001680672268907563	0.001680672268907563	0.001680672268907563	0.001680672268907563	0.001680672268907563	0.001680672268907563	0.06050420168067226	0.001680672268907563	0.001680672268907563	0.1781512605042017	0.001680672268907563	0.001680672268907563	0.001680672268907563	0.001680672268907563	0.001680672268907563	0.001680672268907563	0.001680672268907563	0.06050420168067226	0.001680672268907563	0.001680672268907563	0.11932773109243697	0.001680672268907563	0.001680672268907563	0.001680672268907563	0.001680672268907563	0.001680672268907563	0.001680672268907563	0.001680672268907563	0.001680672268907563	0.001680672268907563	0.001680672268907563	0.001680672268907563
358	358	4.464285714285714E-4	4.464285714285714E-4	4.464285714285714E-4	0.31294642857142857	0.10982142857142857	4.464285714285714E-4	0.09419642857142857	4.464285714285714E-4	4.464285714285714E-4	0.01607142857142857	0.03169642857142857	4.464285714285714E-4	4.464285714285714E-4	0.06294642857142857	4.464285714285714E-4	4.464285714285714E-4	4.464285714285714E-4	4.464285714285714E-4	0.26607142857142857	4.464285714285714E-4	4.464285714285714E-4	4.464285714285714E-4	4.464285714285714E-4	0.04732142857142857	4.464285714285714E-4	4.464285714285714E-4	4.464285714285714E-4	4.464285714285714E-4	0.01607142857142857	4.464285714285714E-4	4.464285714285714E-4	0.03169642857142857	4.464285714285714E-4	4.464285714285714E-4	4.464285714285714E-4
359	359	0.18268398268398267	0.15238095238095237	8.658008658008658E-4	8.658008658008658E-4	0.18268398268398267	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	0.06147186147186147	8.658008658008658E-4	0.12207792207792208	0.2735930735930736	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4
360	360	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.14693877551020407	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.14693877551020407	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.14693877551020407	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.14693877551020407	0.004081632653061224	0.2897959183673469	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224
361	361	0.13233082706766916	0.15864661654135337	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	0.07969924812030076	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	0.13233082706766916	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	0.13233082706766916	0.18496240601503758	7.518796992481202E-4	7.518796992481202E-4	0.07969924812030076	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	0.07969924812030076	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4
362	362	1.5360983102918587E-4	0.3227342549923195	1.5360983102918587E-4	1.5360983102918587E-4	1.5360983102918587E-4	1.5360983102918587E-4	1.5360983102918587E-4	0.274347158218126	0.07542242703533027	1.5360983102918587E-4	0.010906298003072195	1.5360983102918587E-4	0.04316436251920123	1.5360983102918587E-4	1.5360983102918587E-4	1.5360983102918587E-4	1.5360983102918587E-4	1.5360983102918587E-4	1.5360983102918587E-4	1.5360983102918587E-4	1.5360983102918587E-4	0.027035330261136713	1.5360983102918587E-4	0.12918586789554531	0.1076804915514593	1.5360983102918587E-4	1.5360983102918587E-4	1.5360983102918587E-4	1.5360983102918587E-4	1.5360983102918587E-4	1.5360983102918587E-4	0.00552995391705069	1.5360983102918587E-4	1.5360983102918587E-4	1.5360983102918587E-4
363	363	1.7006802721088434E-4	1.7006802721088434E-4	1.7006802721088434E-4	1.7006802721088434E-4	1.7006802721088434E-4	0.3096938775510204	1.7006802721088434E-4	1.7006802721088434E-4	1.7006802721088434E-4	0.05969387755102041	1.7006802721088434E-4	1.7006802721088434E-4	0.05969387755102041	1.7006802721088434E-4	1.7006802721088434E-4	1.7006802721088434E-4	0.04183673469387755	1.7006802721088434E-4	0.0358843537414966	1.7006802721088434E-4	1.7006802721088434E-4	1.7006802721088434E-4	1.7006802721088434E-4	0.20850340136054424	0.14302721088435374	1.7006802721088434E-4	1.7006802721088434E-4	1.7006802721088434E-4	1.7006802721088434E-4	1.7006802721088434E-4	0.08945578231292517	0.047789115646258505	1.7006802721088434E-4	1.7006802721088434E-4	1.7006802721088434E-4
364	364	1.3937282229965157E-4	0.17087108013937283	1.3937282229965157E-4	1.3937282229965157E-4	1.3937282229965157E-4	1.3937282229965157E-4	1.3937282229965157E-4	1.3937282229965157E-4	0.09282229965156795	0.01965156794425087	0.03428571428571429	1.3937282229965157E-4	0.141602787456446	1.3937282229965157E-4	0.07818815331010454	1.3937282229965157E-4	1.3937282229965157E-4	1.3937282229965157E-4	0.06843205574912892	1.3937282229965157E-4	1.3937282229965157E-4	1.3937282229965157E-4	1.3937282229965157E-4	0.2391637630662021	1.3937282229965157E-4	1.3937282229965157E-4	1.3937282229965157E-4	0.0489198606271777	1.3937282229965157E-4	1.3937282229965157E-4	0.03916376306620209	0.0537979094076655	1.3937282229965157E-4	1.3937282229965157E-4	0.00989547038327526
365	365	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	0.028571428571428567	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	0.13968253968253969	0.1119047619047619	7.936507936507937E-4	0.028571428571428567	0.223015873015873	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	0.3341269841269841	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	0.1119047619047619
366	366	1.0095911155981827E-4	0.038970217062089856	1.0095911155981827E-4	1.0095911155981827E-4	0.30752145381120644	1.0095911155981827E-4	1.0095911155981827E-4	1.0095911155981827E-4	0.1838465421504291	0.038970217062089856	1.0095911155981827E-4	1.0095911155981827E-4	0.14497728419989905	1.0095911155981827E-4	0.09550731953558808	1.0095911155981827E-4	1.0095911155981827E-4	1.0095911155981827E-4	1.0095911155981827E-4	1.0095911155981827E-4	1.0095911155981827E-4	1.0095911155981827E-4	1.0095911155981827E-4	0.18738011105502272	1.0095911155981827E-4	1.0095911155981827E-4	1.0095911155981827E-4	1.0095911155981827E-4	1.0095911155981827E-4	1.0095911155981827E-4	1.0095911155981827E-4	1.0095911155981827E-4	1.0095911155981827E-4	1.0095911155981827E-4	1.0095911155981827E-4
367	367	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.446031746031746	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.16825396825396824	0.057142857142857134	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.27936507936507937	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873
368	368	7.722007722007722E-4	0.027799227799227798	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	0.10888030888030888	7.722007722007722E-4	0.18996138996138995	7.722007722007722E-4	7.722007722007722E-4	0.1359073359073359	0.29806949806949806	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	0.08185328185328185	0.1359073359073359	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4
369	369	3.968253968253968E-4	0.16706349206349205	3.968253968253968E-4	3.968253968253968E-4	0.09761904761904762	3.968253968253968E-4	3.968253968253968E-4	3.968253968253968E-4	0.3615079365079365	3.968253968253968E-4	3.968253968253968E-4	0.06984126984126984	0.04206349206349206	3.968253968253968E-4	3.968253968253968E-4	3.968253968253968E-4	3.968253968253968E-4	0.014285714285714284	3.968253968253968E-4	0.014285714285714284	3.968253968253968E-4	3.968253968253968E-4	3.968253968253968E-4	0.20873015873015874	3.968253968253968E-4	3.968253968253968E-4	3.968253968253968E-4	3.968253968253968E-4	3.968253968253968E-4	0.014285714285714284	3.968253968253968E-4	3.968253968253968E-4	3.968253968253968E-4	3.968253968253968E-4	3.968253968253968E-4
370	370	2.8011204481792715E-4	0.10812324929971989	2.8011204481792715E-4	2.8011204481792715E-4	2.8011204481792715E-4	2.8011204481792715E-4	2.8011204481792715E-4	0.02969187675070028	0.1865546218487395	2.8011204481792715E-4	0.04929971988795518	0.2257703081232493	2.8011204481792715E-4	2.8011204481792715E-4	0.07871148459383753	2.8011204481792715E-4	2.8011204481792715E-4	0.02969187675070028	2.8011204481792715E-4	2.8011204481792715E-4	2.8011204481792715E-4	0.010084033613445377	2.8011204481792715E-4	0.2649859943977591	2.8011204481792715E-4	2.8011204481792715E-4	2.8011204481792715E-4	2.8011204481792715E-4	2.8011204481792715E-4	2.8011204481792715E-4	2.8011204481792715E-4	2.8011204481792715E-4	0.010084033613445377	2.8011204481792715E-4	2.8011204481792715E-4
