372	372	0.002040816326530612	0.002040816326530612	0.4306122448979592	0.002040816326530612	0.002040816326530612	0.002040816326530612	0.002040816326530612	0.002040816326530612	0.002040816326530612	0.002040816326530612	0.002040816326530612	0.002040816326530612	0.002040816326530612	0.002040816326530612	0.002040816326530612	0.002040816326530612	0.002040816326530612	0.002040816326530612	0.002040816326530612	0.002040816326530612	0.002040816326530612	0.21632653061224488	0.002040816326530612	0.002040816326530612	0.002040816326530612	0.002040816326530612	0.002040816326530612	0.002040816326530612	0.002040816326530612	0.002040816326530612	0.002040816326530612	0.002040816326530612	0.002040816326530612	0.28775510204081634	0.002040816326530612
373	373	5.927682276229994E-5	5.927682276229994E-5	0.43574392412566687	5.927682276229994E-5	0.020806164789567278	5.927682276229994E-5	5.927682276229994E-5	0.0021339656194427977	5.927682276229994E-5	0.07682276229994073	5.927682276229994E-5	5.927682276229994E-5	0.016656787196206283	5.927682276229994E-5	5.927682276229994E-5	5.927682276229994E-5	5.927682276229994E-5	0.03325429756965027	5.927682276229994E-5	5.927682276229994E-5	0.03325429756965027	5.927682276229994E-5	5.927682276229994E-5	5.927682276229994E-5	5.927682276229994E-5	0.0021339656194427977	5.927682276229994E-5	0.014582098399525786	0.05815056312981624	5.927682276229994E-5	0.004208654416123296	0.022880853586247776	0.08097213989330172	0.1826318909306461	0.014582098399525786
374	374	1.4285714285714284E-4	1.4285714285714284E-4	0.6101428571428571	1.4285714285714284E-4	0.09514285714285714	1.4285714285714284E-4	0.08014285714285714	1.4285714285714284E-4	1.4285714285714284E-4	0.08014285714285714	1.4285714285714284E-4	1.4285714285714284E-4	1.4285714285714284E-4	1.4285714285714284E-4	0.08514285714285715	1.4285714285714284E-4	1.4285714285714284E-4	1.4285714285714284E-4	1.4285714285714284E-4	1.4285714285714284E-4	1.4285714285714284E-4	1.4285714285714284E-4	0.005142857142857143	1.4285714285714284E-4	1.4285714285714284E-4	1.4285714285714284E-4	1.4285714285714284E-4	1.4285714285714284E-4	0.03014285714285714	1.4285714285714284E-4	1.4285714285714284E-4	1.4285714285714284E-4	1.4285714285714284E-4	1.4285714285714284E-4	0.010142857142857143
375	375	0.3767857142857143	0.0017857142857142857	0.4392857142857143	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.12678571428571428	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857
376	376	0.002197802197802198	0.002197802197802198	0.5406593406593406	0.002197802197802198	0.002197802197802198	0.002197802197802198	0.002197802197802198	0.002197802197802198	0.002197802197802198	0.07912087912087912	0.002197802197802198	0.002197802197802198	0.002197802197802198	0.002197802197802198	0.002197802197802198	0.07912087912087912	0.002197802197802198	0.002197802197802198	0.002197802197802198	0.002197802197802198	0.002197802197802198	0.002197802197802198	0.002197802197802198	0.002197802197802198	0.002197802197802198	0.002197802197802198	0.23296703296703297	0.002197802197802198	0.002197802197802198	0.002197802197802198	0.002197802197802198	0.002197802197802198	0.002197802197802198	0.002197802197802198	0.002197802197802198
377	377	3.2102728731942215E-4	3.2102728731942215E-4	0.7980738362760834	3.2102728731942215E-4	3.2102728731942215E-4	3.2102728731942215E-4	3.2102728731942215E-4	3.2102728731942215E-4	3.2102728731942215E-4	3.2102728731942215E-4	3.2102728731942215E-4	0.011556982343499196	3.2102728731942215E-4	3.2102728731942215E-4	3.2102728731942215E-4	3.2102728731942215E-4	0.056500802568218295	0.12391653290529694	3.2102728731942215E-4	3.2102728731942215E-4	3.2102728731942215E-4	3.2102728731942215E-4	3.2102728731942215E-4	3.2102728731942215E-4	3.2102728731942215E-4	3.2102728731942215E-4	3.2102728731942215E-4	3.2102728731942215E-4	3.2102728731942215E-4	3.2102728731942215E-4	3.2102728731942215E-4	3.2102728731942215E-4	3.2102728731942215E-4	3.2102728731942215E-4	3.2102728731942215E-4
378	378	8.378718056137411E-5	8.378718056137411E-5	0.5426057813154588	8.378718056137411E-5	8.378718056137411E-5	8.378718056137411E-5	8.378718056137411E-5	8.378718056137411E-5	8.378718056137411E-5	0.21709258483452032	8.378718056137411E-5	8.378718056137411E-5	8.378718056137411E-5	8.378718056137411E-5	0.052869710934227064	8.378718056137411E-5	8.378718056137411E-5	8.378718056137411E-5	8.378718056137411E-5	8.378718056137411E-5	8.378718056137411E-5	0.04407205697528278	8.378718056137411E-5	8.378718056137411E-5	8.378718056137411E-5	8.378718056137411E-5	8.378718056137411E-5	0.0030163385002094675	8.378718056137411E-5	8.378718056137411E-5	8.378718056137411E-5	0.0352744030163385	8.378718056137411E-5	0.10272308336824466	8.378718056137411E-5
379	379	1.0822510822510823E-4	0.007683982683982684	0.7235930735930737	1.0822510822510823E-4	0.019047619047619046	1.0822510822510823E-4	0.1326839826839827	1.0822510822510823E-4	1.0822510822510823E-4	1.0822510822510823E-4	0.007683982683982684	1.0822510822510823E-4	1.0822510822510823E-4	1.0822510822510823E-4	0.10616883116883116	1.0822510822510823E-4	1.0822510822510823E-4	1.0822510822510823E-4	1.0822510822510823E-4	1.0822510822510823E-4	1.0822510822510823E-4	1.0822510822510823E-4	1.0822510822510823E-4	1.0822510822510823E-4	1.0822510822510823E-4	1.0822510822510823E-4	1.0822510822510823E-4	1.0822510822510823E-4	1.0822510822510823E-4	1.0822510822510823E-4	1.0822510822510823E-4	1.0822510822510823E-4	1.0822510822510823E-4	1.0822510822510823E-4	1.0822510822510823E-4
380	380	0.002197802197802198	0.002197802197802198	0.3868131868131868	0.002197802197802198	0.15604395604395604	0.002197802197802198	0.002197802197802198	0.002197802197802198	0.002197802197802198	0.002197802197802198	0.002197802197802198	0.002197802197802198	0.002197802197802198	0.002197802197802198	0.002197802197802198	0.002197802197802198	0.002197802197802198	0.002197802197802198	0.002197802197802198	0.002197802197802198	0.002197802197802198	0.002197802197802198	0.002197802197802198	0.002197802197802198	0.002197802197802198	0.002197802197802198	0.002197802197802198	0.002197802197802198	0.002197802197802198	0.002197802197802198	0.002197802197802198	0.002197802197802198	0.002197802197802198	0.3868131868131868	0.002197802197802198
381	381	0.0023809523809523807	0.0023809523809523807	0.2523809523809524	0.0023809523809523807	0.0023809523809523807	0.0023809523809523807	0.0023809523809523807	0.0023809523809523807	0.0023809523809523807	0.0023809523809523807	0.0023809523809523807	0.0023809523809523807	0.0023809523809523807	0.0023809523809523807	0.41904761904761906	0.0023809523809523807	0.0023809523809523807	0.0023809523809523807	0.0023809523809523807	0.0023809523809523807	0.0023809523809523807	0.0023809523809523807	0.0023809523809523807	0.0023809523809523807	0.0023809523809523807	0.0023809523809523807	0.0023809523809523807	0.0023809523809523807	0.0023809523809523807	0.2523809523809524	0.0023809523809523807	0.0023809523809523807	0.0023809523809523807	0.0023809523809523807	0.0023809523809523807
382	382	2.7210884353741496E-4	2.7210884353741496E-4	0.6193197278911564	0.009795918367346938	2.7210884353741496E-4	2.7210884353741496E-4	0.009795918367346938	2.7210884353741496E-4	2.7210884353741496E-4	2.7210884353741496E-4	2.7210884353741496E-4	2.7210884353741496E-4	2.7210884353741496E-4	2.7210884353741496E-4	0.17170068027210883	2.7210884353741496E-4	2.7210884353741496E-4	2.7210884353741496E-4	2.7210884353741496E-4	2.7210884353741496E-4	2.7210884353741496E-4	2.7210884353741496E-4	2.7210884353741496E-4	2.7210884353741496E-4	2.7210884353741496E-4	2.7210884353741496E-4	2.7210884353741496E-4	2.7210884353741496E-4	2.7210884353741496E-4	2.7210884353741496E-4	2.7210884353741496E-4	2.7210884353741496E-4	0.019319727891156463	0.1621768707482993	2.7210884353741496E-4
383	383	2.915451895043732E-4	2.915451895043732E-4	0.6635568513119533	2.915451895043732E-4	0.030903790087463554	2.915451895043732E-4	2.915451895043732E-4	2.915451895043732E-4	2.915451895043732E-4	2.915451895043732E-4	0.051311953352769675	2.915451895043732E-4	2.915451895043732E-4	2.915451895043732E-4	0.24518950437317785	2.915451895043732E-4	2.915451895043732E-4	2.915451895043732E-4	2.915451895043732E-4	2.915451895043732E-4	2.915451895043732E-4	2.915451895043732E-4	2.915451895043732E-4	2.915451895043732E-4	2.915451895043732E-4	2.915451895043732E-4	2.915451895043732E-4	2.915451895043732E-4	2.915451895043732E-4	2.915451895043732E-4	2.915451895043732E-4	2.915451895043732E-4	2.915451895043732E-4	2.915451895043732E-4	2.915451895043732E-4
384	384	3.246753246753247E-4	3.246753246753247E-4	0.7957792207792207	3.246753246753247E-4	3.246753246753247E-4	3.246753246753247E-4	3.246753246753247E-4	0.011688311688311687	3.246753246753247E-4	3.246753246753247E-4	3.246753246753247E-4	3.246753246753247E-4	3.246753246753247E-4	3.246753246753247E-4	3.246753246753247E-4	0.03441558441558441	3.246753246753247E-4	3.246753246753247E-4	3.246753246753247E-4	3.246753246753247E-4	3.246753246753247E-4	0.011688311688311687	3.246753246753247E-4	0.011688311688311687	3.246753246753247E-4	3.246753246753247E-4	3.246753246753247E-4	3.246753246753247E-4	3.246753246753247E-4	3.246753246753247E-4	0.011688311688311687	3.246753246753247E-4	3.246753246753247E-4	0.11396103896103896	3.246753246753247E-4
385	385	9.523809523809524E-4	9.523809523809524E-4	0.9342857142857143	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	0.03428571428571428	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4
386	386	1.519756838905775E-4	1.519756838905775E-4	0.686322188449848	1.519756838905775E-4	0.026747720364741642	1.519756838905775E-4	1.519756838905775E-4	1.519756838905775E-4	1.519756838905775E-4	0.1756838905775076	1.519756838905775E-4	1.519756838905775E-4	1.519756838905775E-4	1.519756838905775E-4	0.07993920972644376	1.519756838905775E-4	1.519756838905775E-4	0.026747720364741642	1.519756838905775E-4	1.519756838905775E-4	1.519756838905775E-4	1.519756838905775E-4	1.519756838905775E-4	1.519756838905775E-4	1.519756838905775E-4	1.519756838905775E-4	1.519756838905775E-4	1.519756838905775E-4	1.519756838905775E-4	1.519756838905775E-4	1.519756838905775E-4	1.519756838905775E-4	1.519756838905775E-4	1.519756838905775E-4	1.519756838905775E-4
387	387	8.928571428571428E-4	0.03214285714285714	0.8758928571428571	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	0.06339285714285714	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4
388	388	0.0017857142857142857	0.0017857142857142857	0.8767857142857143	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.06428571428571428	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857
389	389	1.443001443001443E-4	1.443001443001443E-4	0.5506493506493506	1.443001443001443E-4	1.443001443001443E-4	1.443001443001443E-4	1.443001443001443E-4	1.443001443001443E-4	1.443001443001443E-4	0.1062049062049062	1.443001443001443E-4	1.443001443001443E-4	1.443001443001443E-4	0.015295815295815295	0.0455988455988456	1.443001443001443E-4	1.443001443001443E-4	0.0455988455988456	1.443001443001443E-4	0.020346320346320345	0.0455988455988456	1.443001443001443E-4	1.443001443001443E-4	1.443001443001443E-4	1.443001443001443E-4	1.443001443001443E-4	1.443001443001443E-4	1.443001443001443E-4	0.10115440115440115	1.443001443001443E-4	1.443001443001443E-4	1.443001443001443E-4	1.443001443001443E-4	0.0658008658008658	1.443001443001443E-4
390	390	0.0038668098818474754	0.011385606874328678	0.7031149301825994	1.0741138560687433E-4	1.0741138560687433E-4	0.007626208378088077	1.0741138560687433E-4	0.01890440386680988	1.0741138560687433E-4	0.04897959183673469	1.0741138560687433E-4	1.0741138560687433E-4	1.0741138560687433E-4	1.0741138560687433E-4	0.09409237379162191	1.0741138560687433E-4	1.0741138560687433E-4	0.04897959183673469	1.0741138560687433E-4	1.0741138560687433E-4	1.0741138560687433E-4	1.0741138560687433E-4	1.0741138560687433E-4	1.0741138560687433E-4	0.0038668098818474754	1.0741138560687433E-4	0.011385606874328678	0.022663802363050482	1.0741138560687433E-4	1.0741138560687433E-4	1.0741138560687433E-4	1.0741138560687433E-4	0.022663802363050482	1.0741138560687433E-4	1.0741138560687433E-4
391	391	0.0010582010582010583	0.0010582010582010583	0.3343915343915344	0.0010582010582010583	0.07513227513227513	0.0010582010582010583	0.0010582010582010583	0.0010582010582010583	0.0010582010582010583	0.0010582010582010583	0.0010582010582010583	0.0010582010582010583	0.1492063492063492	0.0010582010582010583	0.0010582010582010583	0.0010582010582010583	0.0010582010582010583	0.0010582010582010583	0.0010582010582010583	0.0010582010582010583	0.0010582010582010583	0.0010582010582010583	0.0010582010582010583	0.0010582010582010583	0.0010582010582010583	0.18624338624338624	0.0010582010582010583	0.0010582010582010583	0.0010582010582010583	0.0010582010582010583	0.0010582010582010583	0.0010582010582010583	0.0010582010582010583	0.22328042328042327	0.0010582010582010583
392	392	1.3166556945358788E-4	1.3166556945358788E-4	0.6176431863067808	1.3166556945358788E-4	0.10151415404871626	1.3166556945358788E-4	1.3166556945358788E-4	1.3166556945358788E-4	1.3166556945358788E-4	1.3166556945358788E-4	1.3166556945358788E-4	1.3166556945358788E-4	1.3166556945358788E-4	1.3166556945358788E-4	0.027781435154707042	1.3166556945358788E-4	0.02317314022383147	1.3166556945358788E-4	0.013956550362080315	1.3166556945358788E-4	1.3166556945358788E-4	1.3166556945358788E-4	1.3166556945358788E-4	1.3166556945358788E-4	1.3166556945358788E-4	1.3166556945358788E-4	1.3166556945358788E-4	1.3166556945358788E-4	1.3166556945358788E-4	1.3166556945358788E-4	1.3166556945358788E-4	1.3166556945358788E-4	0.004739960500329163	0.20750493745885454	1.3166556945358788E-4
393	393	1.6233766233766234E-4	1.6233766233766234E-4	0.37516233766233764	1.6233766233766234E-4	0.16493506493506493	1.6233766233766234E-4	1.6233766233766234E-4	1.6233766233766234E-4	1.6233766233766234E-4	1.6233766233766234E-4	0.10811688311688311	0.02857142857142857	1.6233766233766234E-4	1.6233766233766234E-4	1.6233766233766234E-4	1.6233766233766234E-4	1.6233766233766234E-4	0.06834415584415585	1.6233766233766234E-4	1.6233766233766234E-4	1.6233766233766234E-4	0.0058441558441558435	1.6233766233766234E-4	0.0058441558441558435	0.011525974025974025	0.02857142857142857	1.6233766233766234E-4	1.6233766233766234E-4	1.6233766233766234E-4	1.6233766233766234E-4	0.0058441558441558435	1.6233766233766234E-4	1.6233766233766234E-4	0.19334415584415587	1.6233766233766234E-4
394	394	2.0263424518743666E-4	2.0263424518743666E-4	0.6172239108409321	0.02857142857142857	0.00729483282674772	2.0263424518743666E-4	2.0263424518743666E-4	2.0263424518743666E-4	2.0263424518743666E-4	2.0263424518743666E-4	2.0263424518743666E-4	2.0263424518743666E-4	2.0263424518743666E-4	2.0263424518743666E-4	2.0263424518743666E-4	2.0263424518743666E-4	2.0263424518743666E-4	2.0263424518743666E-4	2.0263424518743666E-4	2.0263424518743666E-4	2.0263424518743666E-4	2.0263424518743666E-4	2.0263424518743666E-4	2.0263424518743666E-4	2.0263424518743666E-4	2.0263424518743666E-4	2.0263424518743666E-4	2.0263424518743666E-4	0.08530901722391084	2.0263424518743666E-4	2.0263424518743666E-4	2.0263424518743666E-4	0.09949341438703141	0.14913880445795338	0.00729483282674772
395	395	5.194805194805195E-4	5.194805194805195E-4	0.6732467532467533	5.194805194805195E-4	5.194805194805195E-4	5.194805194805195E-4	5.194805194805195E-4	5.194805194805195E-4	5.194805194805195E-4	5.194805194805195E-4	5.194805194805195E-4	5.194805194805195E-4	0.03688311688311688	5.194805194805195E-4	5.194805194805195E-4	5.194805194805195E-4	5.194805194805195E-4	5.194805194805195E-4	5.194805194805195E-4	5.194805194805195E-4	5.194805194805195E-4	0.09142857142857143	5.194805194805195E-4	5.194805194805195E-4	5.194805194805195E-4	5.194805194805195E-4	5.194805194805195E-4	5.194805194805195E-4	5.194805194805195E-4	5.194805194805195E-4	5.194805194805195E-4	5.194805194805195E-4	5.194805194805195E-4	0.18233766233766233	5.194805194805195E-4
