352	352	0.17298850574712643	0.10402298850574712	5.747126436781609E-4	5.747126436781609E-4	5.747126436781609E-4	0.06954022988505747	5.747126436781609E-4	5.747126436781609E-4	5.747126436781609E-4	5.747126436781609E-4	5.747126436781609E-4	5.747126436781609E-4	5.747126436781609E-4	5.747126436781609E-4	0.43160919540229886	5.747126436781609E-4	5.747126436781609E-4	5.747126436781609E-4	5.747126436781609E-4	5.747126436781609E-4	5.747126436781609E-4	5.747126436781609E-4	5.747126436781609E-4	5.747126436781609E-4	5.747126436781609E-4	5.747126436781609E-4	5.747126436781609E-4	5.747126436781609E-4	5.747126436781609E-4	0.2074712643678161
353	353	0.329868578255675	0.039545997610513736	1.1947431302270011E-4	1.1947431302270011E-4	1.1947431302270011E-4	1.1947431302270011E-4	1.1947431302270011E-4	1.1947431302270011E-4	1.1947431302270011E-4	1.1947431302270011E-4	1.1947431302270011E-4	0.053882915173237754	0.0072879330943847066	0.04671445639187575	0.27252090800477896	1.1947431302270011E-4	1.1947431302270011E-4	1.1947431302270011E-4	1.1947431302270011E-4	1.1947431302270011E-4	0.1936678614097969	1.1947431302270011E-4	1.1947431302270011E-4	1.1947431302270011E-4	1.1947431302270011E-4	1.1947431302270011E-4	1.1947431302270011E-4	1.1947431302270011E-4	1.1947431302270011E-4	0.053882915173237754
354	354	0.3681372549019608	4.901960784313725E-4	0.0446078431372549	4.901960784313725E-4	4.901960784313725E-4	4.901960784313725E-4	4.901960784313725E-4	4.901960784313725E-4	4.901960784313725E-4	4.901960784313725E-4	4.901960784313725E-4	4.901960784313725E-4	4.901960784313725E-4	0.029901960784313723	0.4269607843137255	4.901960784313725E-4	4.901960784313725E-4	4.901960784313725E-4	4.901960784313725E-4	4.901960784313725E-4	0.11813725490196078	4.901960784313725E-4	4.901960784313725E-4	4.901960784313725E-4	4.901960784313725E-4	4.901960784313725E-4	4.901960784313725E-4	4.901960784313725E-4	4.901960784313725E-4	4.901960784313725E-4
355	355	0.012398373983739837	0.07947154471544715	0.06727642276422764	2.032520325203252E-4	0.012398373983739837	2.032520325203252E-4	2.032520325203252E-4	0.02459349593495935	0.03678861788617886	2.032520325203252E-4	2.032520325203252E-4	2.032520325203252E-4	2.032520325203252E-4	2.032520325203252E-4	0.5002032520325204	2.032520325203252E-4	2.032520325203252E-4	2.032520325203252E-4	2.032520325203252E-4	2.032520325203252E-4	0.20752032520325203	2.032520325203252E-4	0.02459349593495935	0.030691056910569104	2.032520325203252E-4	2.032520325203252E-4	2.032520325203252E-4	2.032520325203252E-4	2.032520325203252E-4	2.032520325203252E-4
356	356	0.30738095238095237	0.13595238095238096	2.380952380952381E-4	2.380952380952381E-4	2.380952380952381E-4	2.380952380952381E-4	2.380952380952381E-4	2.380952380952381E-4	2.380952380952381E-4	2.380952380952381E-4	2.380952380952381E-4	2.380952380952381E-4	0.11452380952380954	2.380952380952381E-4	0.05738095238095238	2.380952380952381E-4	2.380952380952381E-4	0.007380952380952381	2.380952380952381E-4	0.02880952380952381	0.2645238095238095	2.380952380952381E-4	2.380952380952381E-4	0.05738095238095238	2.380952380952381E-4	2.380952380952381E-4	2.380952380952381E-4	2.380952380952381E-4	0.014523809523809522	0.007380952380952381
357	357	0.001075268817204301	0.001075268817204301	0.001075268817204301	0.001075268817204301	0.001075268817204301	0.001075268817204301	0.001075268817204301	0.001075268817204301	0.03333333333333334	0.001075268817204301	0.001075268817204301	0.001075268817204301	0.03333333333333334	0.001075268817204301	0.001075268817204301	0.001075268817204301	0.001075268817204301	0.001075268817204301	0.001075268817204301	0.001075268817204301	0.7430107526881721	0.001075268817204301	0.001075268817204301	0.001075268817204301	0.16236559139784945	0.001075268817204301	0.001075268817204301	0.001075268817204301	0.001075268817204301	0.001075268817204301
358	358	3.7037037037037035E-4	3.7037037037037035E-4	3.7037037037037035E-4	3.7037037037037035E-4	3.7037037037037035E-4	3.7037037037037035E-4	3.7037037037037035E-4	3.7037037037037035E-4	3.7037037037037035E-4	3.7037037037037035E-4	3.7037037037037035E-4	0.18925925925925927	3.7037037037037035E-4	0.0337037037037037	0.011481481481481483	0.28925925925925927	3.7037037037037035E-4	3.7037037037037035E-4	3.7037037037037035E-4	3.7037037037037035E-4	0.12259259259259259	3.7037037037037035E-4	3.7037037037037035E-4	3.7037037037037035E-4	0.10037037037037037	3.7037037037037035E-4	0.07814814814814815	0.08925925925925926	3.7037037037037035E-4	0.07814814814814815
359	359	8.771929824561404E-4	8.771929824561404E-4	0.027192982456140352	0.3429824561403509	8.771929824561404E-4	8.771929824561404E-4	8.771929824561404E-4	8.771929824561404E-4	8.771929824561404E-4	8.771929824561404E-4	8.771929824561404E-4	0.1587719298245614	8.771929824561404E-4	8.771929824561404E-4	8.771929824561404E-4	8.771929824561404E-4	8.771929824561404E-4	8.771929824561404E-4	8.771929824561404E-4	8.771929824561404E-4	0.42192982456140354	8.771929824561404E-4	8.771929824561404E-4	8.771929824561404E-4	0.027192982456140352	8.771929824561404E-4	8.771929824561404E-4	8.771929824561404E-4	8.771929824561404E-4	8.771929824561404E-4
360	360	0.0030303030303030303	0.0030303030303030303	0.0030303030303030303	0.0030303030303030303	0.0030303030303030303	0.09393939393939395	0.0030303030303030303	0.0030303030303030303	0.0030303030303030303	0.0030303030303030303	0.0030303030303030303	0.0030303030303030303	0.09393939393939395	0.0030303030303030303	0.0030303030303030303	0.0030303030303030303	0.0030303030303030303	0.18484848484848485	0.0030303030303030303	0.0030303030303030303	0.0030303030303030303	0.0030303030303030303	0.0030303030303030303	0.0030303030303030303	0.0030303030303030303	0.09393939393939395	0.0030303030303030303	0.0030303030303030303	0.4575757575757576	0.0030303030303030303
361	361	7.246376811594203E-4	7.246376811594203E-4	7.246376811594203E-4	0.21811594202898552	7.246376811594203E-4	0.022463768115942032	7.246376811594203E-4	7.246376811594203E-4	7.246376811594203E-4	0.3702898550724638	7.246376811594203E-4	0.10942028985507246	7.246376811594203E-4	7.246376811594203E-4	7.246376811594203E-4	7.246376811594203E-4	7.246376811594203E-4	7.246376811594203E-4	7.246376811594203E-4	7.246376811594203E-4	0.10942028985507246	7.246376811594203E-4	7.246376811594203E-4	7.246376811594203E-4	0.15289855072463768	7.246376811594203E-4	7.246376811594203E-4	7.246376811594203E-4	7.246376811594203E-4	7.246376811594203E-4
362	362	0.02503457814661134	0.0789764868603043	0.05822959889349931	1.3831258644536652E-4	1.3831258644536652E-4	1.3831258644536652E-4	1.3831258644536652E-4	1.3831258644536652E-4	1.3831258644536652E-4	0.01673582295988935	1.3831258644536652E-4	1.3831258644536652E-4	0.19930843706777315	1.3831258644536652E-4	0.04993084370677731	1.3831258644536652E-4	1.3831258644536652E-4	0.020885200553250344	1.3831258644536652E-4	1.3831258644536652E-4	0.47731673582295986	1.3831258644536652E-4	1.3831258644536652E-4	0.07067773167358231	1.3831258644536652E-4	1.3831258644536652E-4	1.3831258644536652E-4	1.3831258644536652E-4	1.3831258644536652E-4	1.3831258644536652E-4
363	363	0.09024024024024024	0.11726726726726727	0.03618618618618619	1.5015015015015014E-4	1.5015015015015014E-4	1.5015015015015014E-4	1.5015015015015014E-4	1.5015015015015014E-4	1.5015015015015014E-4	0.045195195195195194	1.5015015015015014E-4	0.09024024024024024	1.5015015015015014E-4	1.5015015015015014E-4	1.5015015015015014E-4	1.5015015015015014E-4	1.5015015015015014E-4	0.31096096096096093	1.5015015015015014E-4	1.5015015015015014E-4	0.1623123123123123	1.5015015015015014E-4	1.5015015015015014E-4	1.5015015015015014E-4	1.5015015015015014E-4	0.09474474474474476	1.5015015015015014E-4	1.5015015015015014E-4	0.022672672672672672	0.027177177177177176
364	364	0.10764635603345281	1.1947431302270011E-4	0.18649940262843487	1.1947431302270011E-4	0.0072879330943847066	0.025209080047789725	1.1947431302270011E-4	1.1947431302270011E-4	0.061051373954599766	1.1947431302270011E-4	1.1947431302270011E-4	1.1947431302270011E-4	1.1947431302270011E-4	1.1947431302270011E-4	0.11123058542413382	1.1947431302270011E-4	1.1947431302270011E-4	0.0037037037037037043	1.1947431302270011E-4	1.1947431302270011E-4	0.36212664277180406	1.1947431302270011E-4	1.1947431302270011E-4	1.1947431302270011E-4	0.035961768219832733	1.1947431302270011E-4	1.1947431302270011E-4	1.1947431302270011E-4	1.1947431302270011E-4	0.09689366786140981
365	365	0.18930817610062892	6.289308176100629E-4	6.289308176100629E-4	6.289308176100629E-4	6.289308176100629E-4	6.289308176100629E-4	6.289308176100629E-4	6.289308176100629E-4	6.289308176100629E-4	6.289308176100629E-4	6.289308176100629E-4	0.019496855345911952	6.289308176100629E-4	6.289308176100629E-4	6.289308176100629E-4	0.07610062893081761	6.289308176100629E-4	6.289308176100629E-4	6.289308176100629E-4	6.289308176100629E-4	0.5289308176100629	6.289308176100629E-4	6.289308176100629E-4	0.057232704402515724	6.289308176100629E-4	6.289308176100629E-4	6.289308176100629E-4	6.289308176100629E-4	6.289308176100629E-4	0.11383647798742139
366	366	0.1469198312236287	0.012742616033755275	0.022869198312236286	8.438818565400843E-5	8.438818565400843E-5	8.438818565400843E-5	8.438818565400843E-5	8.438818565400843E-5	8.438818565400843E-5	8.438818565400843E-5	8.438818565400843E-5	8.438818565400843E-5	8.438818565400843E-5	8.438818565400843E-5	0.06084388185654009	8.438818565400843E-5	8.438818565400843E-5	8.438818565400843E-5	0.01021097046413502	8.438818565400843E-5	0.0861603375527426	8.438818565400843E-5	8.438818565400843E-5	8.438818565400843E-5	0.410210970464135	8.438818565400843E-5	0.1140084388185654	8.438818565400843E-5	8.438818565400843E-5	0.13426160337552742
367	367	0.0013333333333333333	0.0013333333333333333	0.0013333333333333333	0.0013333333333333333	0.0013333333333333333	0.0013333333333333333	0.0013333333333333333	0.0013333333333333333	0.0013333333333333333	0.0013333333333333333	0.0013333333333333333	0.04133333333333334	0.0013333333333333333	0.0013333333333333333	0.0013333333333333333	0.0013333333333333333	0.0013333333333333333	0.0013333333333333333	0.0013333333333333333	0.0013333333333333333	0.0013333333333333333	0.0013333333333333333	0.0013333333333333333	0.0013333333333333333	0.6413333333333334	0.0013333333333333333	0.0013333333333333333	0.0013333333333333333	0.0013333333333333333	0.2813333333333333
368	368	0.058333333333333334	6.41025641025641E-4	0.058333333333333334	0.07756410256410257	6.41025641025641E-4	6.41025641025641E-4	6.41025641025641E-4	6.41025641025641E-4	6.41025641025641E-4	6.41025641025641E-4	6.41025641025641E-4	6.41025641025641E-4	6.41025641025641E-4	6.41025641025641E-4	0.0967948717948718	0.0967948717948718	6.41025641025641E-4	6.41025641025641E-4	0.0391025641025641	6.41025641025641E-4	6.41025641025641E-4	6.41025641025641E-4	6.41025641025641E-4	6.41025641025641E-4	0.25064102564102564	6.41025641025641E-4	6.41025641025641E-4	6.41025641025641E-4	6.41025641025641E-4	0.30833333333333335
369	369	0.2993127147766323	3.4364261168384877E-4	3.4364261168384877E-4	3.4364261168384877E-4	3.4364261168384877E-4	3.4364261168384877E-4	3.4364261168384877E-4	3.4364261168384877E-4	3.4364261168384877E-4	3.4364261168384877E-4	3.4364261168384877E-4	3.4364261168384877E-4	0.010652920962199313	3.4364261168384877E-4	0.10343642611683848	3.4364261168384877E-4	0.010652920962199313	3.4364261168384877E-4	3.4364261168384877E-4	3.4364261168384877E-4	0.11374570446735395	3.4364261168384877E-4	3.4364261168384877E-4	0.020962199312714775	0.13436426116838487	3.4364261168384877E-4	0.17560137457044675	3.4364261168384877E-4	3.4364261168384877E-4	0.12405498281786942
370	370	0.21644144144144142	2.2522522522522523E-4	2.2522522522522523E-4	0.013738738738738737	2.2522522522522523E-4	2.2522522522522523E-4	2.2522522522522523E-4	2.2522522522522523E-4	2.2522522522522523E-4	2.2522522522522523E-4	2.2522522522522523E-4	2.2522522522522523E-4	2.2522522522522523E-4	0.04752252252252252	0.1623873873873874	2.2522522522522523E-4	2.2522522522522523E-4	2.2522522522522523E-4	2.2522522522522523E-4	2.2522522522522523E-4	2.2522522522522523E-4	2.2522522522522523E-4	2.2522522522522523E-4	2.2522522522522523E-4	0.31779279279279277	2.2522522522522523E-4	2.2522522522522523E-4	2.2522522522522523E-4	2.2522522522522523E-4	0.2367117117117117
371	371	0.07089201877934272	4.6948356807511736E-4	4.6948356807511736E-4	4.6948356807511736E-4	4.6948356807511736E-4	0.08497652582159625	4.6948356807511736E-4	4.6948356807511736E-4	4.6948356807511736E-4	0.01455399061032864	4.6948356807511736E-4	4.6948356807511736E-4	0.01455399061032864	4.6948356807511736E-4	4.6948356807511736E-4	4.6948356807511736E-4	4.6948356807511736E-4	0.028638497652582157	4.6948356807511736E-4	4.6948356807511736E-4	0.19765258215962442	4.6948356807511736E-4	4.6948356807511736E-4	4.6948356807511736E-4	0.49342723004694833	4.6948356807511736E-4	4.6948356807511736E-4	4.6948356807511736E-4	4.6948356807511736E-4	0.08497652582159625
372	372	0.0012345679012345679	0.0012345679012345679	0.0012345679012345679	0.0012345679012345679	0.0012345679012345679	0.0012345679012345679	0.0012345679012345679	0.0012345679012345679	0.0012345679012345679	0.0012345679012345679	0.0012345679012345679	0.0012345679012345679	0.0012345679012345679	0.0012345679012345679	0.0012345679012345679	0.03827160493827161	0.0012345679012345679	0.0012345679012345679	0.0012345679012345679	0.0012345679012345679	0.0012345679012345679	0.0012345679012345679	0.0012345679012345679	0.0012345679012345679	0.8901234567901235	0.03827160493827161	0.0012345679012345679	0.0012345679012345679	0.0012345679012345679	0.0012345679012345679
373	373	0.04048729911871436	5.184033177812338E-5	0.05759460860549507	0.029600829445308452	5.184033177812338E-5	0.010938310005184033	5.184033177812338E-5	5.184033177812338E-5	5.184033177812338E-5	5.184033177812338E-5	5.184033177812338E-5	5.184033177812338E-5	5.184033177812338E-5	0.02804561949196475	0.06381544841886988	5.184033177812338E-5	0.012493519958527734	5.184033177812338E-5	5.184033177812338E-5	5.184033177812338E-5	0.07470191809227579	5.184033177812338E-5	0.06537065837221358	5.184033177812338E-5	0.40751684810782796	0.031156039398652153	0.1773457750129601	5.184033177812338E-5	5.184033177812338E-5	5.184033177812338E-5
374	374	1.2033694344163658E-4	0.0037304452466907344	1.2033694344163658E-4	1.2033694344163658E-4	0.1517448856799037	1.2033694344163658E-4	1.2033694344163658E-4	1.2033694344163658E-4	1.2033694344163658E-4	1.2033694344163658E-4	1.2033694344163658E-4	1.2033694344163658E-4	1.2033694344163658E-4	0.029001203369434417	1.2033694344163658E-4	0.043441636582430804	1.2033694344163658E-4	1.2033694344163658E-4	1.2033694344163658E-4	1.2033694344163658E-4	1.2033694344163658E-4	0.018170878459687123	0.09759326113116727	1.2033694344163658E-4	0.33225030084235857	0.007340553549939831	0.3141997593261131	1.2033694344163658E-4	1.2033694344163658E-4	1.2033694344163658E-4
375	375	0.001282051282051282	0.001282051282051282	0.001282051282051282	0.001282051282051282	0.001282051282051282	0.001282051282051282	0.001282051282051282	0.001282051282051282	0.001282051282051282	0.001282051282051282	0.001282051282051282	0.001282051282051282	0.001282051282051282	0.001282051282051282	0.001282051282051282	0.6166666666666667	0.001282051282051282	0.001282051282051282	0.001282051282051282	0.001282051282051282	0.001282051282051282	0.001282051282051282	0.001282051282051282	0.001282051282051282	0.308974358974359	0.03974358974358975	0.001282051282051282	0.001282051282051282	0.001282051282051282	0.001282051282051282
376	376	0.001851851851851852	0.001851851851851852	0.001851851851851852	0.001851851851851852	0.001851851851851852	0.001851851851851852	0.001851851851851852	0.001851851851851852	0.001851851851851852	0.001851851851851852	0.1685185185185185	0.001851851851851852	0.001851851851851852	0.001851851851851852	0.001851851851851852	0.001851851851851852	0.001851851851851852	0.001851851851851852	0.001851851851851852	0.001851851851851852	0.001851851851851852	0.001851851851851852	0.001851851851851852	0.001851851851851852	0.5574074074074074	0.001851851851851852	0.1685185185185185	0.001851851851851852	0.057407407407407414	0.001851851851851852
377	377	2.7100271002710027E-4	2.7100271002710027E-4	2.7100271002710027E-4	0.00840108401084011	2.7100271002710027E-4	0.00840108401084011	2.7100271002710027E-4	0.00840108401084011	2.7100271002710027E-4	2.7100271002710027E-4	2.7100271002710027E-4	2.7100271002710027E-4	2.7100271002710027E-4	2.7100271002710027E-4	2.7100271002710027E-4	2.7100271002710027E-4	2.7100271002710027E-4	2.7100271002710027E-4	2.7100271002710027E-4	2.7100271002710027E-4	2.7100271002710027E-4	2.7100271002710027E-4	2.7100271002710027E-4	2.7100271002710027E-4	0.44742547425474255	0.00840108401084011	0.4149051490514905	2.7100271002710027E-4	2.7100271002710027E-4	0.0978319783197832
378	378	0.03522135416666667	0.05475260416666667	0.007877604166666666	0.002018229166666667	6.510416666666667E-5	6.510416666666667E-5	6.510416666666667E-5	6.510416666666667E-5	6.510416666666667E-5	0.0059244791666666664	0.0039713541666666664	6.510416666666667E-5	0.002018229166666667	6.510416666666667E-5	6.510416666666667E-5	0.0039713541666666664	0.017643229166666666	6.510416666666667E-5	6.510416666666667E-5	6.510416666666667E-5	0.05279947916666667	6.510416666666667E-5	0.0039713541666666664	0.002018229166666667	0.14264322916666666	0.027408854166666666	0.6367838541666667	6.510416666666667E-5	6.510416666666667E-5	6.510416666666667E-5
379	379	1.001001001001001E-4	1.001001001001001E-4	1.001001001001001E-4	1.001001001001001E-4	1.001001001001001E-4	1.001001001001001E-4	1.001001001001001E-4	1.001001001001001E-4	1.001001001001001E-4	0.08418418418418419	1.001001001001001E-4	0.04214214214214214	1.001001001001001E-4	1.001001001001001E-4	1.001001001001001E-4	0.012112112112112113	1.001001001001001E-4	1.001001001001001E-4	1.001001001001001E-4	1.001001001001001E-4	1.001001001001001E-4	1.001001001001001E-4	1.001001001001001E-4	1.001001001001001E-4	0.14724724724724725	0.0031031031031031036	0.7028028028028028	0.0031031031031031036	1.001001001001001E-4	0.0031031031031031036
